point_id_A,target_A,group_A,point_id_B,target_B,group_B,group_pair,rank_A_L27,rank_B_L27,rank_A_L28,rank_B_L28,signed_rank_gap_L27,signed_rank_gap_L28,rank_gap_reorganization,same_numerical_target,numerical_concordance_L27,numerical_concordance_L28
21,35,G1,34,101,G2,G1-G2,22,61,60,17,-39,43,82,False,1,-1
21,35,G1,28,11,G1,G1-G1,22,46,60,2,-24,58,82,False,-1,1
17,39,G1,77,1009,G3,G1-G3,29,82,69,40,-53,29,82,False,1,-1
62,1004,G3,79,997,G3,G3-G3,84,79,37,114,5,-77,82,False,1,-1
13,6,G1,45,114,G2,G1-G2,24,52,66,12,-28,54,82,False,1,-1
84,994,G3,105,10007,G4,G3-G4,72,107,98,51,-35,47,82,False,1,-1
27,1,G1,59,85,G2,G1-G2,50,10,34,76,40,-42,82,False,-1,1
95,10005,G4,110,9988,G4,G4-G4,109,92,47,112,17,-65,82,False,1,-1
69,993,G3,74,1014,G3,G3-G3,66,85,95,32,-19,63,82,False,1,-1
63,997,G3,72,1018,G3,G3-G3,69,76,102,27,-7,75,82,False,1,-1
70,997,G3,96,10009,G4,G3-G4,68,108,94,52,-40,42,82,False,1,-1
15,15,G1,22,27,G1,G1-G1,40,2,13,57,38,-44,82,False,-1,1
0,8,G1,23,15,G1,G1-G1,1,35,70,22,-34,48,82,False,1,-1
63,997,G3,64,1009,G3,G3-G3,69,93,102,44,-24,58,82,False,1,-1
90,9993,G4,101,10015,G4,G4-G4,98,113,108,41,-15,67,82,False,1,-1
11,3,G1,20,13,G1,G1-G1,25,41,72,6,-16,66,82,False,1,-1
3,16,G1,48,85,G2,G1-G2,39,14,20,77,25,-57,82,False,-1,1
14,14,G1,21,35,G1,G1-G1,45,22,1,60,23,-59,82,False,-1,1
18,2,G1,67,1003,G3,G1-G3,23,94,53,42,-71,11,82,False,1,-1
92,10000,G4,116,9989,G4,G4-G4,104,96,43,117,8,-74,82,False,1,-1
80,1015,G3,103,9996,G4,G3-G4,90,89,23,104,1,-81,82,False,-1,1
108,10003,G4,116,9989,G4,G4-G4,110,96,49,117,14,-68,82,False,1,-1
18,2,G1,40,102,G2,G1-G2,23,60,53,9,-37,44,81,False,1,-1
95,10005,G4,98,9996,G4,G4-G4,109,91,47,110,18,-63,81,False,1,-1
12,2,G1,30,101,G2,G1-G2,19,48,55,3,-29,52,81,False,1,-1
47,104,G2,70,997,G3,G2-G3,73,68,18,94,5,-76,81,False,-1,1
18,2,G1,39,102,G2,G1-G2,23,59,53,8,-36,45,81,False,1,-1
81,994,G3,96,10009,G4,G3-G4,80,108,105,52,-28,53,81,False,1,-1
71,984,G3,74,1014,G3,G3-G3,64,85,92,32,-21,60,81,False,1,-1
73,990,G3,111,10012,G4,G3-G4,63,95,99,50,-32,49,81,False,1,-1
37,104,G2,57,94,G2,G2-G2,53,33,25,86,20,-61,81,False,1,-1
47,104,G2,84,994,G3,G2-G3,73,72,18,98,1,-80,81,False,-1,1
67,1003,G3,69,993,G3,G3-G3,94,66,42,95,28,-53,81,False,1,-1
12,2,G1,111,10012,G4,G1-G4,19,95,55,50,-76,5,81,False,1,-1
71,984,G3,82,1000,G3,G3-G3,64,86,92,33,-22,59,81,False,1,-1
42,96,G2,53,116,G2,G2-G2,34,58,87,30,-24,57,81,False,1,-1
89,984,G3,105,10007,G4,G3-G4,75,107,100,51,-32,49,81,False,1,-1
66,990,G3,87,1005,G3,G3-G3,71,77,103,28,-6,75,81,False,1,-1
37,104,G2,42,96,G2,G2-G2,53,34,25,87,19,-62,81,False,1,-1
103,9996,G4,104,10017,G4,G4-G4,89,114,104,48,-25,56,81,False,1,-1
66,990,G3,72,1018,G3,G3-G3,71,76,103,27,-5,76,81,False,1,-1
3,16,G1,25,38,G1,G1-G1,39,3,20,65,36,-45,81,False,-1,1
27,1,G1,119,10018,G4,G1-G4,50,118,34,21,-68,13,81,False,1,-1
81,994,G3,105,10007,G4,G3-G4,80,107,105,51,-27,54,81,False,1,-1
95,10005,G4,109,9994,G4,G4-G4,109,99,47,118,10,-71,81,False,1,-1
4,15,G1,19,36,G1,G1-G1,38,7,14,64,31,-50,81,False,-1,1
92,10000,G4,110,9988,G4,G4-G4,104,92,43,112,12,-69,81,False,1,-1
8,6,G1,45,114,G2,G1-G2,20,52,61,12,-32,49,81,False,1,-1
53,116,G2,57,94,G2,G2-G2,58,33,30,86,25,-56,81,False,1,-1
89,984,G3,96,10009,G4,G3-G4,75,108,100,52,-33,48,81,False,1,-1
24,29,G1,37,104,G2,G1-G2,9,53,62,25,-44,37,81,False,1,-1
15,15,G1,94,10011,G4,G1-G4,40,119,13,11,-79,2,81,False,1,-1
24,29,G1,53,116,G2,G1-G2,9,58,62,30,-49,32,81,False,1,-1
108,10003,G4,110,9988,G4,G4-G4,110,92,49,112,18,-63,81,False,1,-1
23,15,G1,55,84,G2,G1-G2,35,6,22,74,29,-52,81,False,-1,1
35,86,G2,51,119,G2,G2-G2,4,55,75,45,-51,30,81,False,1,-1
61,986,G3,77,1009,G3,G3-G3,51,82,90,40,-31,50,81,False,1,-1
4,15,G1,56,82,G2,G1-G2,38,16,14,73,22,-59,81,False,-1,1
64,1009,G3,66,990,G3,G3-G3,93,71,44,103,22,-59,81,False,1,-1
95,10005,G4,99,9988,G4,G4-G4,109,87,47,106,22,-59,81,False,1,-1
12,2,G1,34,101,G2,G1-G2,19,61,55,17,-42,38,80,False,1,-1
108,10003,G4,109,9994,G4,G4-G4,110,99,49,118,11,-69,80,False,1,-1
64,1009,G3,88,997,G3,G3-G3,93,78,44,109,15,-65,80,False,1,-1
60,994,G3,64,1009,G3,G3-G3,70,93,101,44,-23,57,80,False,1,-1
62,1004,G3,63,997,G3,G3-G3,84,69,37,102,15,-65,80,False,1,-1
15,15,G1,57,94,G2,G1-G2,40,33,13,86,7,-73,80,False,-1,1
37,104,G2,54,92,G2,G2-G2,53,30,25,82,23,-57,80,False,1,-1
60,994,G3,72,1018,G3,G3-G3,70,76,101,27,-6,74,80,False,1,-1
6,7,G1,44,109,G2,G1-G2,13,56,68,31,-43,37,80,False,1,-1
67,1003,G3,71,984,G3,G3-G3,94,64,42,92,30,-50,80,False,1,-1
29,28,G1,45,114,G2,G1-G2,18,52,58,12,-34,46,80,False,1,-1
5,9,G1,53,116,G2,G1-G2,31,58,83,30,-27,53,80,False,1,-1
60,994,G3,87,1005,G3,G3-G3,70,77,101,28,-7,73,80,False,1,-1
51,119,G2,102,10014,G4,G2-G4,55,116,45,26,-61,19,80,False,1,-1
79,997,G3,111,10012,G4,G3-G4,79,95,114,50,-16,64,80,False,1,-1
5,9,G1,37,104,G2,G1-G2,31,53,83,25,-22,58,80,False,1,-1
100,9995,G4,104,10017,G4,G4-G4,101,114,115,48,-13,67,80,False,1,-1
12,2,G1,28,11,G1,G1-G1,19,46,55,2,-27,53,80,False,1,-1
76,990,G3,105,10007,G4,G3-G4,67,107,91,51,-40,40,80,False,1,-1
64,1009,G3,75,995,G3,G3-G3,93,62,44,93,31,-49,80,False,1,-1
15,15,G1,42,96,G2,G1-G2,40,34,13,87,6,-74,80,False,-1,1
1,2,G1,82,1000,G3,G1-G3,27,86,54,33,-59,21,80,False,1,-1
53,116,G2,94,10011,G4,G2-G4,58,119,30,11,-61,19,80,False,1,-1
17,39,G1,45,114,G2,G1-G2,29,52,69,12,-23,57,80,False,1,-1
53,116,G2,54,92,G2,G2-G2,58,30,30,82,28,-52,80,False,1,-1
12,2,G1,14,14,G1,G1-G1,19,45,55,1,-26,54,80,False,1,-1
22,27,G1,44,109,G2,G1-G2,2,56,57,31,-54,26,80,False,1,-1
31,97,G2,37,104,G2,G2-G2,32,53,84,25,-21,59,80,False,1,-1
1,2,G1,74,1014,G3,G1-G3,27,85,54,32,-58,22,80,False,1,-1
98,9996,G4,108,10003,G4,G4-G4,91,110,110,49,-19,61,80,False,1,-1
2,18,G1,78,1004,G3,G1-G3,36,81,39,4,-45,35,80,False,1,-1
101,10015,G4,117,9990,G4,G4-G4,113,105,41,113,8,-72,80,False,1,-1
38,86,G2,53,116,G2,G2-G2,28,58,80,30,-30,50,80,False,1,-1
19,36,G1,49,115,G2,G1-G2,7,47,64,24,-40,40,80,False,1,-1
72,1018,G3,75,995,G3,G3-G3,76,62,27,93,14,-66,80,False,1,-1
97,9989,G4,104,10017,G4,G4-G4,97,114,111,48,-17,63,80,False,1,-1
15,15,G1,24,29,G1,G1-G1,40,9,13,62,31,-49,80,False,-1,1
0,8,G1,41,118,G2,G1-G2,1,49,70,38,-48,32,80,False,1,-1
31,97,G2,53,116,G2,G2-G2,32,58,84,30,-26,54,80,False,1,-1
92,10000,G4,99,9988,G4,G4-G4,104,87,43,106,17,-63,80,False,1,-1
20,13,G1,43,82,G2,G1-G2,41,26,6,71,15,-65,80,False,-1,1
92,10000,G4,98,9996,G4,G4-G4,104,91,43,110,13,-67,80,False,1,-1
37,104,G2,38,86,G2,G2-G2,53,28,25,80,25,-55,80,False,1,-1
76,990,G3,96,10009,G4,G3-G4,67,108,91,52,-41,39,80,False,1,-1
26,18,G1,78,1004,G3,G1-G3,43,81,46,4,-38,42,80,False,1,-1
104,10017,G4,113,9985,G4,G4-G4,114,102,48,116,12,-68,80,False,1,-1
49,115,G2,56,82,G2,G2-G2,47,16,24,73,31,-49,80,False,1,-1
21,35,G1,77,1009,G3,G1-G3,22,82,60,40,-60,20,80,False,1,-1
92,10000,G4,109,9994,G4,G4-G4,104,99,43,118,5,-75,80,False,1,-1
15,15,G1,112,10011,G4,G1-G4,40,117,13,10,-77,3,80,False,1,-1
75,995,G3,87,1005,G3,G3-G3,62,77,93,28,-15,65,80,False,1,-1
37,104,G2,94,10011,G4,G2-G4,53,119,25,11,-66,14,80,False,1,-1
7,35,G1,37,104,G2,G1-G2,11,53,63,25,-42,38,80,False,1,-1
7,35,G1,53,116,G2,G1-G2,11,58,63,30,-47,33,80,False,1,-1
99,9988,G4,108,10003,G4,G4-G4,87,110,106,49,-23,57,80,False,1,-1
3,16,G1,46,87,G2,G1-G2,39,21,20,81,18,-61,79,False,-1,1
27,1,G1,48,85,G2,G1-G2,50,14,34,77,36,-43,79,False,-1,1
82,1000,G3,84,994,G3,G3-G3,86,72,33,98,14,-65,79,False,1,-1
16,33,G1,20,13,G1,G1-G1,15,41,59,6,-26,53,79,False,-1,1
27,1,G1,107,10005,G4,G1-G4,50,111,34,16,-61,18,79,False,1,-1
15,15,G1,31,97,G2,G1-G2,40,32,13,84,8,-71,79,False,-1,1
93,9993,G4,101,10015,G4,G4-G4,100,113,107,41,-13,66,79,False,1,-1
15,15,G1,54,92,G2,G1-G2,40,30,13,82,10,-69,79,False,-1,1
53,116,G2,112,10011,G4,G2-G4,58,117,30,10,-59,20,79,False,1,-1
37,104,G2,112,10011,G4,G2-G4,53,117,25,10,-64,15,79,False,1,-1
70,997,G3,82,1000,G3,G3-G3,68,86,94,33,-18,61,79,False,1,-1
104,10017,G4,115,9987,G4,G4-G4,114,106,48,119,8,-71,79,False,1,-1
41,118,G2,55,84,G2,G2-G2,49,6,38,74,43,-36,79,False,1,-1
4,15,G1,6,7,G1,G1-G1,38,13,14,68,25,-54,79,False,1,-1
45,114,G2,61,986,G3,G2-G3,52,51,12,90,1,-78,79,False,-1,1
15,15,G1,38,86,G2,G1-G2,40,28,13,80,12,-67,79,False,-1,1
23,15,G1,59,85,G2,G1-G2,35,10,22,76,25,-54,79,False,-1,1
0,8,G1,51,119,G2,G1-G2,1,55,70,45,-54,25,79,False,1,-1
18,2,G1,87,1005,G3,G1-G3,23,77,53,28,-54,25,79,False,1,-1
18,2,G1,72,1018,G3,G1-G3,23,76,53,27,-53,26,79,False,1,-1
18,2,G1,64,1009,G3,G1-G3,23,93,53,44,-70,9,79,False,1,-1
23,15,G1,36,85,G2,G1-G2,35,12,22,78,23,-56,79,False,-1,1
5,9,G1,15,15,G1,G1-G1,31,40,83,13,-9,70,79,False,1,-1
95,10005,G4,114,9983,G4,G4-G4,109,103,47,120,6,-73,79,False,1,-1
1,2,G1,67,1003,G3,G1-G3,27,94,54,42,-67,12,79,False,1,-1
41,118,G2,102,10014,G4,G2-G4,49,116,38,26,-67,12,79,False,1,-1
4,15,G1,22,27,G1,G1-G1,38,2,14,57,36,-43,79,False,-1,1
74,1014,G3,84,994,G3,G3-G3,85,72,32,98,13,-66,79,False,1,-1
62,1004,G3,66,990,G3,G3-G3,84,71,37,103,13,-66,79,False,1,-1
47,104,G2,76,990,G3,G2-G3,73,67,18,91,6,-73,79,False,-1,1
70,997,G3,74,1014,G3,G3-G3,68,85,94,32,-17,62,79,False,1,-1
7,35,G1,15,15,G1,G1-G1,11,40,63,13,-29,50,79,False,-1,1
69,993,G3,72,1018,G3,G3-G3,66,76,95,27,-10,68,78,False,1,-1
63,997,G3,111,10012,G4,G3-G4,69,95,102,50,-26,52,78,False,1,-1
22,27,G1,49,115,G2,G1-G2,2,47,57,24,-45,33,78,False,1,-1
74,1014,G3,81,994,G3,G3-G3,85,80,32,105,5,-73,78,False,1,-1
81,994,G3,82,1000,G3,G3-G3,80,86,105,33,-6,72,78,False,1,-1
64,1009,G3,69,993,G3,G3-G3,93,66,44,95,27,-51,78,False,1,-1
67,1003,G3,84,994,G3,G3-G3,94,72,42,98,22,-56,78,False,1,-1
62,1004,G3,75,995,G3,G3-G3,84,62,37,93,22,-56,78,False,1,-1
60,994,G3,62,1004,G3,G3-G3,70,84,101,37,-14,64,78,False,1,-1
108,10003,G4,114,9983,G4,G4-G4,110,103,49,120,7,-71,78,False,1,-1
44,109,G2,57,94,G2,G2-G2,56,33,31,86,23,-55,78,False,1,-1
21,35,G1,45,114,G2,G1-G2,22,52,60,12,-30,48,78,False,1,-1
9,38,G1,37,104,G2,G1-G2,17,53,67,25,-36,42,78,False,1,-1
92,10000,G4,114,9983,G4,G4-G4,104,103,43,120,1,-77,78,False,1,-1
69,993,G3,87,1005,G3,G3-G3,66,77,95,28,-11,67,78,False,1,-1
73,990,G3,77,1009,G3,G3-G3,63,82,99,40,-19,59,78,False,1,-1
25,38,G1,27,1,G1,G1-G1,3,50,65,34,-47,31,78,False,-1,1
1,2,G1,39,102,G2,G1-G2,27,59,54,8,-32,46,78,False,1,-1
82,1000,G3,89,984,G3,G3-G3,86,75,33,100,11,-67,78,False,1,-1
67,1003,G3,70,997,G3,G3-G3,94,68,42,94,26,-52,78,False,1,-1
24,29,G1,44,109,G2,G1-G2,9,56,62,31,-47,31,78,False,1,-1
42,96,G2,44,109,G2,G2-G2,34,56,87,31,-22,56,78,False,1,-1
1,2,G1,40,102,G2,G1-G2,27,60,54,9,-33,45,78,False,1,-1
74,1014,G3,89,984,G3,G3-G3,85,75,32,100,10,-68,78,False,1,-1
51,119,G2,55,84,G2,G2-G2,55,6,45,74,49,-29,78,False,1,-1
62,1004,G3,88,997,G3,G3-G3,84,78,37,109,6,-72,78,False,1,-1
9,38,G1,53,116,G2,G1-G2,17,58,67,30,-41,37,78,False,1,-1
12,2,G1,77,1009,G3,G1-G3,19,82,55,40,-63,15,78,False,1,-1
6,7,G1,49,115,G2,G1-G2,13,47,68,24,-34,44,78,False,1,-1
36,85,G2,41,118,G2,G2-G2,12,49,78,38,-37,40,77,False,1,-1
76,990,G3,82,1000,G3,G3-G3,67,86,91,33,-19,58,77,False,1,-1
77,1009,G3,79,997,G3,G3-G3,82,79,40,114,3,-74,77,False,1,-1
4,15,G1,57,94,G2,G1-G2,38,33,14,86,5,-72,77,False,-1,1
4,15,G1,42,96,G2,G1-G2,38,34,14,87,4,-73,77,False,-1,1
105,10007,G4,116,9989,G4,G4-G4,107,96,51,117,11,-66,77,False,1,-1
64,1009,G3,71,984,G3,G3-G3,93,64,44,92,29,-48,77,False,1,-1
5,9,G1,44,109,G2,G1-G2,31,56,83,31,-25,52,77,False,1,-1
41,118,G2,59,85,G2,G2-G2,49,10,38,76,39,-38,77,False,1,-1
4,15,G1,24,29,G1,G1-G1,38,9,14,62,29,-48,77,False,-1,1
96,10009,G4,116,9989,G4,G4-G4,108,96,52,117,12,-65,77,False,1,-1
9,38,G1,15,15,G1,G1-G1,17,40,67,13,-23,54,77,False,-1,1
7,35,G1,44,109,G2,G1-G2,11,56,63,31,-45,32,77,False,1,-1
44,109,G2,54,92,G2,G2-G2,56,30,31,82,26,-51,77,False,1,-1
67,1003,G3,89,984,G3,G3-G3,94,75,42,100,19,-58,77,False,1,-1
66,990,G3,111,10012,G4,G3-G4,71,95,103,50,-24,53,77,False,1,-1
71,984,G3,72,1018,G3,G3-G3,64,76,92,27,-12,65,77,False,1,-1
67,1003,G3,81,994,G3,G3-G3,94,80,42,105,14,-63,77,False,1,-1
38,86,G2,44,109,G2,G2-G2,28,56,80,31,-28,49,77,False,1,-1
74,1014,G3,76,990,G3,G3-G3,85,67,32,91,18,-59,77,False,1,-1
13,6,G1,20,13,G1,G1-G1,24,41,66,6,-17,60,77,False,1,-1
31,97,G2,44,109,G2,G2-G2,32,56,84,31,-24,53,77,False,1,-1
18,2,G1,62,1004,G3,G1-G3,23,84,53,37,-61,16,77,False,1,-1
71,984,G3,87,1005,G3,G3-G3,64,77,92,28,-13,64,77,False,1,-1
95,10005,G4,103,9996,G4,G4-G4,109,89,47,104,20,-57,77,False,1,-1
4,15,G1,38,86,G2,G1-G2,38,28,14,80,10,-66,76,False,-1,1
95,10005,G4,113,9985,G4,G4-G4,109,102,47,116,7,-69,76,False,1,-1
62,1004,G3,69,993,G3,G3-G3,84,66,37,95,18,-58,76,False,1,-1
4,15,G1,31,97,G2,G1-G2,38,32,14,84,6,-70,76,False,-1,1
10,28,G1,53,116,G2,G1-G2,8,58,56,30,-50,26,76,False,1,-1
95,10005,G4,100,9995,G4,G4-G4,109,101,47,115,8,-68,76,False,1,-1
95,10005,G4,97,9989,G4,G4-G4,109,97,47,111,12,-64,76,False,1,-1
3,16,G1,107,10005,G4,G1-G4,39,111,20,16,-72,4,76,False,1,-1
4,15,G1,5,9,G1,G1-G1,38,31,14,83,7,-69,76,False,1,-1
4,15,G1,54,92,G2,G1-G2,38,30,14,82,8,-68,76,False,-1,1
3,16,G1,56,82,G2,G1-G2,39,16,20,73,23,-53,76,False,-1,1
12,2,G1,45,114,G2,G1-G2,19,52,55,12,-33,43,76,False,1,-1
10,28,G1,37,104,G2,G1-G2,8,53,56,25,-45,31,76,False,1,-1
60,994,G3,111,10012,G4,G3-G4,70,95,101,50,-25,51,76,False,1,-1
53,116,G2,58,98,G2,G2-G2,58,37,30,85,21,-55,76,False,1,-1
96,10009,G4,110,9988,G4,G4-G4,108,92,52,112,16,-60,76,False,1,-1
4,15,G1,7,35,G1,G1-G1,38,11,14,63,27,-49,76,False,-1,1
37,104,G2,58,98,G2,G2-G2,53,37,25,85,16,-60,76,False,1,-1
8,6,G1,20,13,G1,G1-G1,20,41,61,6,-21,55,76,False,1,-1
3,16,G1,19,36,G1,G1-G1,39,7,20,64,32,-44,76,False,-1,1
36,85,G2,51,119,G2,G2-G2,12,55,78,45,-43,33,76,False,1,-1
105,10007,G4,110,9988,G4,G4-G4,107,92,51,112,15,-61,76,False,1,-1
49,115,G2,57,94,G2,G2-G2,47,33,24,86,14,-62,76,False,1,-1
1,2,G1,64,1009,G3,G1-G3,27,93,54,44,-66,10,76,False,1,-1
88,997,G3,111,10012,G4,G3-G4,78,95,109,50,-17,59,76,False,1,-1
67,1003,G3,76,990,G3,G3-G3,94,67,42,91,27,-49,76,False,1,-1
75,995,G3,111,10012,G4,G3-G4,62,95,93,50,-33,43,76,False,1,-1
51,119,G2,59,85,G2,G2-G2,55,10,45,76,45,-31,76,False,1,-1
92,10000,G4,103,9996,G4,G4-G4,104,89,43,104,15,-61,76,False,1,-1
1,2,G1,72,1018,G3,G1-G3,27,76,54,27,-49,27,76,False,1,-1
23,15,G1,48,85,G2,G1-G2,35,14,22,77,21,-55,76,False,-1,1
90,9993,G4,104,10017,G4,G4-G4,98,114,108,48,-16,60,76,False,1,-1
24,29,G1,49,115,G2,G1-G2,9,47,62,24,-38,38,76,False,1,-1
42,96,G2,49,115,G2,G2-G2,34,47,87,24,-13,63,76,False,1,-1
1,2,G1,87,1005,G3,G1-G3,27,77,54,28,-50,26,76,False,1,-1
27,1,G1,46,87,G2,G1-G2,50,21,34,81,29,-47,76,False,-1,1
103,9996,G4,108,10003,G4,G4-G4,89,110,104,49,-21,55,76,False,1,-1
63,997,G3,77,1009,G3,G3-G3,69,82,102,40,-13,62,75,False,1,-1
17,39,G1,20,13,G1,G1-G1,29,41,69,6,-12,63,75,False,-1,1
64,1009,G3,70,997,G3,G3-G3,93,68,44,94,25,-50,75,False,1,-1
18,2,G1,111,10012,G4,G1-G4,23,95,53,50,-72,3,75,False,1,-1
96,10009,G4,99,9988,G4,G4-G4,108,87,52,106,21,-54,75,False,1,-1
92,10000,G4,97,9989,G4,G4-G4,104,97,43,111,7,-68,75,False,1,-1
38,86,G2,49,115,G2,G2-G2,28,47,80,24,-19,56,75,False,1,-1
96,10009,G4,98,9996,G4,G4-G4,108,91,52,110,17,-58,75,False,1,-1
15,15,G1,58,98,G2,G1-G2,40,37,13,85,3,-72,75,False,-1,1
92,10000,G4,113,9985,G4,G4-G4,104,102,43,116,2,-73,75,False,1,-1
51,119,G2,91,10016,G4,G2-G4,55,120,45,35,-65,10,75,False,1,-1
92,10000,G4,100,9995,G4,G4-G4,104,101,43,115,3,-72,75,False,1,-1
72,1018,G3,84,994,G3,G3-G3,76,72,27,98,4,-71,75,False,1,-1
11,3,G1,53,116,G2,G1-G2,25,58,72,30,-33,42,75,False,1,-1
26,18,G1,101,10015,G4,G1-G4,43,113,46,41,-70,5,75,False,1,-1
10,28,G1,15,15,G1,G1-G1,8,40,56,13,-32,43,75,False,-1,1
95,10005,G4,115,9987,G4,G4-G4,109,106,47,119,3,-72,75,False,1,-1
11,3,G1,37,104,G2,G1-G2,25,53,72,25,-28,47,75,False,1,-1
18,2,G1,30,101,G2,G1-G2,23,48,53,3,-25,50,75,False,1,-1
96,10009,G4,109,9994,G4,G4-G4,108,99,52,118,9,-66,75,False,1,-1
49,115,G2,54,92,G2,G2-G2,47,30,24,82,17,-58,75,False,1,-1
9,38,G1,44,109,G2,G1-G2,17,56,67,31,-39,36,75,False,1,-1
99,9988,G4,105,10007,G4,G4-G4,87,107,106,51,-20,55,75,False,1,-1
64,1009,G3,84,994,G3,G3-G3,93,72,44,98,21,-54,75,False,1,-1
70,997,G3,72,1018,G3,G3-G3,68,76,94,27,-8,67,75,False,1,-1
70,997,G3,87,1005,G3,G3-G3,68,77,94,28,-9,66,75,False,1,-1
5,9,G1,49,115,G2,G1-G2,31,47,83,24,-16,59,75,False,1,-1
105,10007,G4,109,9994,G4,G4-G4,107,99,51,118,8,-67,75,False,1,-1
100,9995,G4,108,10003,G4,G4-G4,101,110,115,49,-9,66,75,False,1,-1
20,13,G1,29,28,G1,G1-G1,41,18,6,58,23,-52,75,False,-1,1
23,15,G1,25,38,G1,G1-G1,35,3,22,65,32,-43,75,False,-1,1
7,35,G1,49,115,G2,G1-G2,11,47,63,24,-36,39,75,False,1,-1
98,9996,G4,105,10007,G4,G4-G4,91,107,110,51,-16,59,75,False,1,-1
97,9989,G4,108,10003,G4,G4-G4,97,110,111,49,-13,62,75,False,1,-1
31,97,G2,49,115,G2,G2-G2,32,47,84,24,-15,60,75,False,1,-1
84,994,G3,87,1005,G3,G3-G3,72,77,98,28,-5,70,75,False,1,-1
62,1004,G3,71,984,G3,G3-G3,84,64,37,92,20,-55,75,False,1,-1
108,10003,G4,113,9985,G4,G4-G4,110,102,49,116,8,-67,75,False,1,-1
66,990,G3,77,1009,G3,G3-G3,71,82,103,40,-11,63,74,False,1,-1
69,993,G3,111,10012,G4,G3-G4,66,95,95,50,-29,45,74,False,1,-1
87,1005,G3,89,984,G3,G3-G3,77,75,28,100,2,-72,74,False,1,-1
18,2,G1,28,11,G1,G1-G1,23,46,53,2,-23,51,74,False,1,-1
11,3,G1,15,15,G1,G1-G1,25,40,72,13,-15,59,74,False,1,-1
33,93,G2,53,116,G2,G2-G2,42,58,88,30,-16,58,74,False,1,-1
33,93,G2,37,104,G2,G2-G2,42,53,88,25,-11,63,74,False,1,-1
104,10017,G4,117,9990,G4,G4-G4,114,105,48,113,9,-65,74,False,1,-1
18,2,G1,34,101,G2,G1-G2,23,61,53,17,-38,36,74,False,1,-1
4,15,G1,9,38,G1,G1-G1,38,17,14,67,21,-53,74,False,-1,1
41,118,G2,48,85,G2,G2-G2,49,14,38,77,35,-39,74,False,1,-1
1,2,G1,62,1004,G3,G1-G3,27,84,54,37,-57,17,74,False,1,-1
64,1009,G3,81,994,G3,G3-G3,93,80,44,105,13,-61,74,False,1,-1
3,16,G1,22,27,G1,G1-G1,39,2,20,57,37,-37,74,False,-1,1
64,1009,G3,89,984,G3,G3-G3,93,75,44,100,18,-56,74,False,1,-1
41,118,G2,91,10016,G4,G2-G4,49,120,38,35,-71,3,74,False,1,-1
72,1018,G3,89,984,G3,G3-G3,76,75,27,100,1,-73,74,False,1,-1
27,1,G1,102,10014,G4,G1-G4,50,116,34,26,-66,8,74,False,1,-1
108,10003,G4,115,9987,G4,G4-G4,110,106,49,119,4,-70,74,False,1,-1
49,115,G2,119,10018,G4,G2-G4,47,118,24,21,-71,3,74,False,1,-1
14,14,G1,18,2,G1,G1-G1,45,23,1,53,22,-52,74,False,1,-1
3,16,G1,6,7,G1,G1-G1,39,13,20,68,26,-48,74,False,1,-1
9,38,G1,49,115,G2,G1-G2,17,47,67,24,-30,43,73,False,1,-1
48,85,G2,51,119,G2,G2-G2,14,55,77,45,-41,32,73,False,1,-1
76,990,G3,87,1005,G3,G3-G3,67,77,91,28,-10,63,73,False,1,-1
64,1009,G3,76,990,G3,G3-G3,93,67,44,91,26,-47,73,False,1,-1
50,98,G2,53,116,G2,G2-G2,44,58,89,30,-14,59,73,False,1,-1
96,10009,G4,114,9983,G4,G4-G4,108,103,52,120,5,-68,73,False,1,-1
62,1004,G3,70,997,G3,G3-G3,84,68,37,94,16,-57,73,False,1,-1
44,109,G2,58,98,G2,G2-G2,56,37,31,85,19,-54,73,False,1,-1
62,1004,G3,84,994,G3,G3-G3,84,72,37,98,12,-61,73,False,1,-1
72,1018,G3,76,990,G3,G3-G3,76,67,27,91,9,-64,73,False,1,-1
19,36,G1,27,1,G1,G1-G1,7,50,64,34,-43,30,73,False,-1,1
37,104,G2,43,82,G2,G2-G2,53,26,25,71,27,-46,73,False,1,-1
93,9993,G4,104,10017,G4,G4-G4,100,114,107,48,-14,59,73,False,1,-1
20,13,G1,21,35,G1,G1-G1,41,22,6,60,19,-54,73,False,-1,1
37,104,G2,50,98,G2,G2-G2,53,44,25,89,9,-64,73,False,1,-1
23,15,G1,46,87,G2,G1-G2,35,21,22,81,14,-59,73,False,-1,1
10,28,G1,44,109,G2,G1-G2,8,56,56,31,-48,25,73,False,1,-1
60,994,G3,77,1009,G3,G3-G3,70,82,101,40,-12,61,73,False,1,-1
51,119,G2,118,10007,G4,G2-G4,55,112,45,29,-57,16,73,False,1,-1
105,10007,G4,114,9983,G4,G4-G4,107,103,51,120,4,-69,73,False,1,-1
77,1009,G3,88,997,G3,G3-G3,82,78,40,109,4,-69,73,False,1,-1
27,1,G1,56,82,G2,G1-G2,50,16,34,73,34,-39,73,False,-1,1
25,38,G1,41,118,G2,G1-G2,3,49,65,38,-46,27,73,False,1,-1
43,82,G2,53,116,G2,G2-G2,26,58,71,30,-32,41,73,False,1,-1
75,995,G3,77,1009,G3,G3-G3,62,82,93,40,-20,53,73,False,1,-1
71,984,G3,111,10012,G4,G3-G4,64,95,92,50,-31,42,73,False,1,-1
